time,omega_z
5.707999999999998408e+00,-3.039647518715309804e+00
5.719999999999998863e+00,-3.039876990927814937e+00
5.727999999999994429e+00,-3.040002380979418550e+00
5.739999999999994884e+00,-3.040038715432383576e+00
5.748000000000004661e+00,-3.039997102046615662e+00
5.759999999999990905e+00,-3.039844867533290973e+00
5.768000000000000682e+00,-3.039643633988942106e+00
5.780000000000001137e+00,-3.039128864675507025e+00
5.787999999999996703e+00,-3.038824451456292763e+00
5.799999999999997158e+00,-3.038463995083680924e+00
5.807999999999992724e+00,-3.038021893586280608e+00
5.819999999999993179e+00,-3.037032190714255453e+00
5.828000000000002956e+00,-3.036511020012038653e+00
5.840000000000003411e+00,-3.035992314546430482e+00
5.847999999999998977e+00,-3.035471417317196607e+00
5.859999999999999432e+00,-3.034413105193496385e+00
5.867999999999994998e+00,-3.034413105193496385e+00
5.879999999999995453e+00,-3.033154757425998493e+00
5.887999999999991019e+00,-3.031806410165448717e+00
5.899999999999991473e+00,-3.024899836949527021e+00
5.908000000000001251e+00,-3.024899836949527021e+00
5.920000000000001705e+00,-3.009972691114487731e+00
5.927999999999997272e+00,-2.998421205362023834e+00
5.939999999999997726e+00,-2.965452890380825046e+00
5.947999999999993292e+00,-2.943781415485613007e+00
5.959999999999993747e+00,-2.918675214872314072e+00
5.968000000000003524e+00,-2.890077900833822877e+00
5.980000000000003979e+00,-2.857760657292788053e+00
5.987999999999999545e+00,-2.781866953541221932e+00
6.000000000000000000e+00,-2.738554174755838844e+00
6.007999999999995566e+00,-2.691822406789573741e+00
6.019999999999996021e+00,-2.642368481305087169e+00
6.027999999999991587e+00,-2.533841874947252659e+00
6.039999999999992042e+00,-2.475319659699906527e+00
6.048000000000001819e+00,-2.414111711183065445e+00
6.060000000000002274e+00,-2.350522263904317288e+00
6.067999999999997840e+00,-2.284617207825084595e+00
6.079999999999998295e+00,-2.147464953362101081e+00
6.087999999999993861e+00,-2.076423340395981754e+00
6.099999999999994316e+00,-2.004073207598059181e+00
6.108000000000004093e+00,-1.855834358148992891e+00
6.120000000000004547e+00,-1.780436283553668231e+00
6.128000000000000114e+00,-1.704375224987945581e+00
6.140000000000000568e+00,-1.627814847676263055e+00
6.147999999999996135e+00,-1.473249277603567275e+00
6.159999999999996589e+00,-1.395601610640242463e+00
6.167999999999992156e+00,-1.317832769616130495e+00
6.179999999999992610e+00,-1.163193693775653959e+00
6.188000000000002387e+00,-1.085916629413980594e+00
6.200000000000002842e+00,-1.008564692423227660e+00
6.207999999999998408e+00,-9.312334702072021519e-01
6.219999999999998863e+00,-8.544107686525163059e-01
6.227999999999994429e+00,-7.013616969770850584e-01
6.239999999999994884e+00,-6.248097420008712488e-01
6.248000000000004661e+00,-5.482708387386049376e-01
6.259999999999990905e+00,-3.962700173200251474e-01
6.268000000000000682e+00,-3.962700173200251474e-01
6.280000000000001137e+00,-2.444217875652353877e-01
6.287999999999996703e+00,-1.688134224327125232e-01
6.299999999999997158e+00,-1.701777584724383993e-02
6.307999999999992724e+00,-1.701777584724383993e-02
6.319999999999993179e+00,1.346885831788951771e-01
6.328000000000002956e+00,2.108100638824461359e-01
6.340000000000003411e+00,3.636175899532759215e-01
6.347999999999998977e+00,4.401678417211473682e-01
6.359999999999999432e+00,5.169965132008732533e-01
6.367999999999994998e+00,5.939985492383231813e-01
6.379999999999995453e+00,6.704745635440351181e-01
6.387999999999991019e+00,7.473634374524684709e-01
6.399999999999991473e+00,9.012967626359448259e-01
6.408000000000001251e+00,9.784867174295831527e-01
6.420000000000001705e+00,1.133289408383531871e+00
6.427999999999997272e+00,1.133289408383531871e+00
6.439999999999997726e+00,1.288233521222203137e+00
6.447999999999993292e+00,1.366006655901810918e+00
6.459999999999993747e+00,1.521297711863569990e+00
6.468000000000003524e+00,1.598594896492213424e+00
6.480000000000003979e+00,1.675863185163378510e+00
6.487999999999999545e+00,1.752969207784352168e+00
6.500000000000000000e+00,1.829864429214226762e+00
6.507999999999995566e+00,1.982871938468770301e+00
6.519999999999996021e+00,2.058826438297258754e+00
6.527999999999991587e+00,2.134385566983419302e+00
6.539999999999992042e+00,2.209596868885880916e+00
6.548000000000001819e+00,2.359037967573773376e+00
6.560000000000002274e+00,2.433024744071037748e+00
6.567999999999997840e+00,2.506489594358040307e+00
6.579999999999998295e+00,2.650517959334159901e+00
6.587999999999993861e+00,2.719617698770964598e+00
6.599999999999994316e+00,2.785874317798071154e+00
6.608000000000004093e+00,2.848712594705486101e+00
6.620000000000004547e+00,2.962252372750855400e+00
6.628000000000000114e+00,3.012331228301615038e+00
6.640000000000000568e+00,3.057631033242389940e+00
6.647999999999996135e+00,3.098188417906993397e+00
6.659999999999996589e+00,3.164648880350691584e+00
6.667999999999992156e+00,3.190833758161121025e+00
6.679999999999992610e+00,3.212414053605298747e+00
6.688000000000002387e+00,3.229559422099262278e+00
6.700000000000002842e+00,3.251563204722557554e+00
6.707999999999998408e+00,3.257060512931398311e+00
6.719999999999998863e+00,3.259223491153992125e+00
6.727999999999994429e+00,3.258376414858001446e+00
6.739999999999994884e+00,3.254823869442303952e+00
6.748000000000004661e+00,3.248874912398384662e+00
6.759999999999990905e+00,3.231140081453446555e+00
6.768000000000000682e+00,3.219977479844886581e+00
6.780000000000001137e+00,3.194507805587901039e+00
6.787999999999996703e+00,3.180706659360601929e+00
6.799999999999997158e+00,3.166567119423148391e+00
6.807999999999992724e+00,3.152307683453381415e+00
6.819999999999993179e+00,3.124101466472655630e+00
6.828000000000002956e+00,3.110439358766130979e+00
6.840000000000003411e+00,3.097302644102607694e+00
6.847999999999998977e+00,3.084751836752150922e+00
6.859999999999999432e+00,3.072928045778029471e+00
6.867999999999994998e+00,3.051770450809713431e+00
6.879999999999995453e+00,3.042576336063892661e+00
6.887999999999991019e+00,3.034309100884229782e+00
6.899999999999991473e+00,3.020541169664218373e+00
6.908000000000001251e+00,3.020541169664218373e+00
6.920000000000001705e+00,3.010409832509102657e+00
6.927999999999997272e+00,3.006650261510212196e+00
6.939999999999997726e+00,3.003697630522114803e+00
6.947999999999993292e+00,3.001499104623221115e+00
6.959999999999993747e+00,2.999197140173336162e+00
6.968000000000003524e+00,2.998968170847172043e+00
6.980000000000003979e+00,3.000070974563114223e+00
6.987999999999999545e+00,3.001307183978851434e+00
7.000000000000000000e+00,3.002902464537741345e+00
7.007999999999995566e+00,3.004765109061232398e+00
7.019999999999996021e+00,3.006885063356029786e+00
7.027999999999991587e+00,3.011779279035469603e+00
7.039999999999992042e+00,3.014332125215836822e+00
7.048000000000001819e+00,3.016902369716491616e+00
7.060000000000002274e+00,3.022037848259969905e+00
7.067999999999997840e+00,3.024532392883219067e+00
7.079999999999998295e+00,3.026929511124942351e+00
7.087999999999993861e+00,3.029200193643211581e+00
7.099999999999994316e+00,3.031314754400636247e+00
7.108000000000004093e+00,3.035032426781422377e+00
7.120000000000004547e+00,3.036677436737480917e+00
7.128000000000000114e+00,3.038109914097958164e+00
7.140000000000000568e+00,3.040407474537131005e+00
7.147999999999996135e+00,3.041286944012366877e+00
7.159999999999996589e+00,3.041992027706184043e+00
7.167999999999992156e+00,3.042530150504660469e+00
7.179999999999992610e+00,3.042917336126985006e+00
7.188000000000002387e+00,3.043145507071052247e+00
7.200000000000002842e+00,3.043113224845541254e+00
7.207999999999998408e+00,3.042912955452016899e+00
7.219999999999998863e+00,3.042640371171017044e+00
7.227999999999994429e+00,3.041808269541396381e+00
7.239999999999994884e+00,3.041281554073594240e+00
7.248000000000004661e+00,3.040691910335806991e+00
7.259999999999990905e+00,3.040092329185162257e+00
7.268000000000000682e+00,3.039504994452907116e+00
7.280000000000001137e+00,3.038294114187669592e+00
7.287999999999996703e+00,3.037668825103184478e+00
7.299999999999997158e+00,3.037064895987300783e+00
7.307999999999992724e+00,3.035882797183983239e+00
7.319999999999993179e+00,3.035310505968608297e+00
7.328000000000002956e+00,3.034753674451407868e+00
7.340000000000003411e+00,3.034213339823399913e+00
7.347999999999998977e+00,3.033661798227207385e+00
7.359999999999999432e+00,3.032603223921367164e+00
7.367999999999994998e+00,3.032053972075845483e+00
7.379999999999995453e+00,3.031641126890032290e+00
7.387999999999991019e+00,3.031289301152997773e+00
7.399999999999991473e+00,3.030730128907842769e+00
7.408000000000001251e+00,3.030479200237420123e+00
7.420000000000001705e+00,3.029991807578688245e+00
7.427999999999997272e+00,3.029991807578688245e+00
7.439999999999997726e+00,3.029625601958446435e+00
7.447999999999993292e+00,3.029433190401442211e+00
7.459999999999993747e+00,3.029074889954419092e+00
7.468000000000003524e+00,3.029074889954419092e+00
7.480000000000003979e+00,3.028893084286002679e+00
7.487999999999999545e+00,3.028844221924523517e+00
7.500000000000000000e+00,3.028803887516699156e+00
7.507999999999995566e+00,3.028744540057795032e+00
7.519999999999996021e+00,3.028752405204693687e+00
7.527999999999991587e+00,3.028772655348030085e+00
7.539999999999992042e+00,3.028408213051409170e+00
7.548000000000001819e+00,3.028408213051409170e+00
7.560000000000002274e+00,3.025271499604215819e+00
7.567999999999997840e+00,3.020507199549395949e+00
7.579999999999998295e+00,3.012962252474806313e+00
7.587999999999993861e+00,2.985045534644567233e+00
7.599999999999994316e+00,2.964279653838077344e+00
7.608000000000004093e+00,2.938211948598789203e+00
7.620000000000004547e+00,2.906707621429003741e+00
7.628000000000000114e+00,2.870010092332191842e+00
7.640000000000000568e+00,2.780842167720110059e+00
7.647999999999996135e+00,2.727824018785043769e+00
7.659999999999996589e+00,2.606079281401623149e+00
7.667999999999992156e+00,2.606079281401623149e+00
7.679999999999992610e+00,2.465610833694455106e+00
7.688000000000002387e+00,2.388315142666775692e+00
7.700000000000002842e+00,2.221802534504321969e+00
7.707999999999998408e+00,2.221802534504321969e+00
7.719999999999998863e+00,2.041822784832841187e+00
7.727999999999994429e+00,1.947495259247705723e+00
7.739999999999994884e+00,1.750717322051949632e+00
7.748000000000004661e+00,1.649710073440388003e+00
7.759999999999990905e+00,1.547244516459674424e+00
7.768000000000000682e+00,1.443175881307695141e+00
7.780000000000001137e+00,1.230996045478738976e+00
7.787999999999996703e+00,1.230996045478738976e+00
7.799999999999997158e+00,1.017535436097199542e+00
7.807999999999992724e+00,9.108340000956102189e-01
7.819999999999993179e+00,8.041152734850728345e-01
7.828000000000002956e+00,5.911013322251437163e-01
7.840000000000003411e+00,4.855379273544475072e-01
7.847999999999998977e+00,3.803216508827929054e-01
7.859999999999999432e+00,2.764041882686450458e-01
7.867999999999994998e+00,6.995611639166376960e-02
7.879999999999995453e+00,-3.181069930483326758e-02
7.887999999999991019e+00,-1.334933816661230399e-01
7.899999999999991473e+00,-2.339715018668126201e-01
7.908000000000001251e+00,-4.339444989280382692e-01
7.920000000000001705e+00,-5.328327486436411631e-01
7.927999999999997272e+00,-6.309245706119189778e-01
7.939999999999997726e+00,-7.278010976876850835e-01
7.947999999999993292e+00,-8.246853822075318474e-01
7.959999999999993747e+00,-1.015912139232963085e+00
7.968000000000003524e+00,-1.110855549412235854e+00
7.980000000000003979e+00,-1.186927235496100685e+00
7.987999999999999545e+00,-1.239632649256037666e+00
