time,omega_z
5.719999999999998863e+00,-3.000000000000000000e+00
5.730000000000003979e+00,-3.000000000000000000e+00
5.739999999999994884e+00,-3.000000000000000000e+00
5.750000000000000000e+00,-3.000000000000000000e+00
5.760000000000005116e+00,-3.000000000000000000e+00
5.769999999999996021e+00,-3.000000000000000000e+00
5.780000000000001137e+00,-3.000000000000000000e+00
5.790000000000006253e+00,-3.000000000000000000e+00
5.799999999999997158e+00,-3.000000000000000000e+00
5.810000000000002274e+00,-3.000000000000000000e+00
5.820000000000007390e+00,-3.000000000000000000e+00
5.829999999999998295e+00,-3.000000000000000000e+00
5.840000000000003411e+00,-3.000000000000000000e+00
5.849999999999994316e+00,-3.000000000000000000e+00
5.859999999999999432e+00,-3.000000000000000000e+00
5.870000000000004547e+00,-3.000000000000000000e+00
5.879999999999995453e+00,-3.000000000000000000e+00
5.890000000000000568e+00,-3.000000000000000000e+00
5.900000000000005684e+00,-3.000000000000000000e+00
5.909999999999996589e+00,-3.000000000000000000e+00
5.920000000000001705e+00,-3.000000000000000000e+00
5.929999999999992610e+00,-3.000000000000000000e+00
5.939999999999997726e+00,-3.000000000000000000e+00
5.950000000000002842e+00,-2.990357637405395508e+00
5.959999999999993747e+00,-2.968407392501831055e+00
5.969999999999998863e+00,-2.934672355651855469e+00
5.980000000000003979e+00,-2.890030145645141602e+00
5.989999999999994884e+00,-2.835609197616577148e+00
6.000000000000000000e+00,-2.772685766220092773e+00
6.010000000000005116e+00,-2.702592134475708008e+00
6.019999999999996021e+00,-2.626639604568481445e+00
6.030000000000001137e+00,-2.546060323715209961e+00
6.040000000000006253e+00,-2.461968898773193359e+00
6.049999999999997158e+00,-2.375340461730957031e+00
6.060000000000002274e+00,-2.287001848220825195e+00
6.070000000000007390e+00,-2.197633266448974609e+00
6.079999999999998295e+00,-2.107774734497070312e+00
6.090000000000003411e+00,-2.017835855484008789e+00
6.099999999999994316e+00,-1.928109169006347656e+00
6.109999999999999432e+00,-1.838783979415893555e+00
6.120000000000004547e+00,-1.749961376190185547e+00
6.129999999999995453e+00,-1.661668658256530762e+00
6.140000000000000568e+00,-1.573874354362487793e+00
6.150000000000005684e+00,-1.486502289772033691e+00
6.159999999999996589e+00,-1.399444699287414551e+00
6.170000000000001705e+00,-1.312574028968811035e+00
6.179999999999992610e+00,-1.225752949714660645e+00
6.189999999999997726e+00,-1.138843536376953125e+00
6.200000000000002842e+00,-1.051713943481445312e+00
6.209999999999993747e+00,-9.642444252967834473e-01
6.219999999999998863e+00,-8.763308525085449219e-01
6.230000000000003979e+00,-7.878872752189636230e-01
6.239999999999994884e+00,-6.988475322723388672e-01
6.250000000000000000e+00,-6.091655492782592773e-01
6.260000000000005116e+00,-5.188142657279968262e-01
6.269999999999996021e+00,-4.277847707271575928e-01
6.280000000000001137e+00,-3.360843658447265625e-01
6.290000000000006253e+00,-2.437346279621124268e-01
6.299999999999997158e+00,-1.507693678140640259e-01
6.310000000000002274e+00,-5.723186582326889038e-02
6.320000000000007390e+00,3.682699799537658691e-02
6.329999999999998295e+00,1.313508003950119019e-01
6.340000000000003411e+00,2.262793034315109253e-01
6.349999999999994316e+00,3.215503990650177002e-01
6.359999999999999432e+00,4.171012938022613525e-01
6.370000000000004547e+00,5.128695368766784668e-01
6.379999999999995453e+00,6.087937355041503906e-01
6.390000000000000568e+00,7.048145532608032227e-01
6.400000000000005684e+00,8.008749485015869141e-01
6.409999999999996589e+00,8.969204425811767578e-01
6.420000000000001705e+00,9.928988814353942871e-01
6.429999999999992610e+00,1.088760972023010254e+00
6.439999999999997726e+00,1.184459805488586426e+00
6.450000000000002842e+00,1.279950737953186035e+00
6.459999999999993747e+00,1.375190973281860352e+00
6.469999999999998863e+00,1.470139384269714355e+00
6.480000000000003979e+00,1.564756512641906738e+00
6.489999999999994884e+00,1.659003853797912598e+00
6.500000000000000000e+00,1.752843856811523438e+00
6.510000000000005116e+00,1.846239566802978516e+00
6.519999999999996021e+00,1.939154505729675293e+00
6.530000000000001137e+00,2.031552314758300781e+00
6.540000000000006253e+00,2.123396873474121094e+00
6.549999999999997158e+00,2.214651823043823242e+00
6.560000000000002274e+00,2.305281162261962891e+00
6.570000000000007390e+00,2.395248174667358398e+00
6.579999999999998295e+00,2.484516143798828125e+00
6.590000000000003411e+00,2.573048353195190430e+00
6.599999999999994316e+00,2.660807609558105469e+00
6.609999999999999432e+00,2.747756719589233398e+00
6.620000000000004547e+00,2.833858251571655273e+00
6.629999999999995453e+00,2.919074773788452148e+00
6.640000000000000568e+00,3.000000000000000000e+00
6.650000000000005684e+00,3.000000000000000000e+00
6.659999999999996589e+00,3.000000000000000000e+00
6.670000000000001705e+00,3.000000000000000000e+00
6.679999999999992610e+00,3.000000000000000000e+00
6.689999999999997726e+00,3.000000000000000000e+00
6.700000000000002842e+00,3.000000000000000000e+00
6.709999999999993747e+00,3.000000000000000000e+00
6.719999999999998863e+00,3.000000000000000000e+00
6.730000000000003979e+00,3.000000000000000000e+00
6.739999999999994884e+00,3.000000000000000000e+00
6.750000000000000000e+00,3.000000000000000000e+00
6.760000000000005116e+00,3.000000000000000000e+00
6.769999999999996021e+00,3.000000000000000000e+00
6.780000000000001137e+00,3.000000000000000000e+00
6.790000000000006253e+00,3.000000000000000000e+00
6.799999999999997158e+00,3.000000000000000000e+00
6.810000000000002274e+00,3.000000000000000000e+00
6.820000000000007390e+00,3.000000000000000000e+00
6.829999999999998295e+00,3.000000000000000000e+00
6.840000000000003411e+00,3.000000000000000000e+00
6.849999999999994316e+00,3.000000000000000000e+00
6.859999999999999432e+00,3.000000000000000000e+00
6.870000000000004547e+00,3.000000000000000000e+00
6.879999999999995453e+00,3.000000000000000000e+00
6.890000000000000568e+00,3.000000000000000000e+00
6.900000000000005684e+00,3.000000000000000000e+00
6.909999999999996589e+00,3.000000000000000000e+00
6.920000000000001705e+00,3.000000000000000000e+00
6.929999999999992610e+00,3.000000000000000000e+00
6.939999999999997726e+00,3.000000000000000000e+00
6.950000000000002842e+00,3.000000000000000000e+00
6.959999999999993747e+00,3.000000000000000000e+00
6.969999999999998863e+00,3.000000000000000000e+00
6.980000000000003979e+00,3.000000000000000000e+00
6.989999999999994884e+00,3.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+00
7.010000000000005116e+00,3.000000000000000000e+00
7.019999999999996021e+00,3.000000000000000000e+00
7.030000000000001137e+00,3.000000000000000000e+00
7.040000000000006253e+00,3.000000000000000000e+00
7.049999999999997158e+00,3.000000000000000000e+00
7.060000000000002274e+00,3.000000000000000000e+00
7.070000000000007390e+00,3.000000000000000000e+00
7.079999999999998295e+00,3.000000000000000000e+00
7.090000000000003411e+00,3.000000000000000000e+00
7.099999999999994316e+00,3.000000000000000000e+00
7.109999999999999432e+00,3.000000000000000000e+00
7.120000000000004547e+00,3.000000000000000000e+00
7.129999999999995453e+00,3.000000000000000000e+00
7.140000000000000568e+00,3.000000000000000000e+00
7.150000000000005684e+00,3.000000000000000000e+00
7.159999999999996589e+00,3.000000000000000000e+00
7.170000000000001705e+00,3.000000000000000000e+00
7.179999999999992610e+00,3.000000000000000000e+00
7.189999999999997726e+00,3.000000000000000000e+00
7.200000000000002842e+00,3.000000000000000000e+00
7.209999999999993747e+00,3.000000000000000000e+00
7.219999999999998863e+00,3.000000000000000000e+00
7.230000000000003979e+00,3.000000000000000000e+00
7.239999999999994884e+00,3.000000000000000000e+00
7.250000000000000000e+00,3.000000000000000000e+00
7.260000000000005116e+00,3.000000000000000000e+00
7.269999999999996021e+00,3.000000000000000000e+00
7.280000000000001137e+00,3.000000000000000000e+00
7.290000000000006253e+00,3.000000000000000000e+00
7.299999999999997158e+00,3.000000000000000000e+00
7.310000000000002274e+00,3.000000000000000000e+00
7.320000000000007390e+00,3.000000000000000000e+00
7.329999999999998295e+00,3.000000000000000000e+00
7.340000000000003411e+00,3.000000000000000000e+00
7.349999999999994316e+00,3.000000000000000000e+00
7.359999999999999432e+00,3.000000000000000000e+00
7.370000000000004547e+00,3.000000000000000000e+00
7.379999999999995453e+00,3.000000000000000000e+00
7.390000000000000568e+00,3.000000000000000000e+00
7.400000000000005684e+00,3.000000000000000000e+00
7.409999999999996589e+00,3.000000000000000000e+00
7.420000000000001705e+00,3.000000000000000000e+00
7.429999999999992610e+00,3.000000000000000000e+00
7.439999999999997726e+00,3.000000000000000000e+00
7.450000000000002842e+00,3.000000000000000000e+00
7.459999999999993747e+00,3.000000000000000000e+00
7.469999999999998863e+00,3.000000000000000000e+00
7.480000000000003979e+00,3.000000000000000000e+00
7.489999999999994884e+00,3.000000000000000000e+00
7.500000000000000000e+00,3.000000000000000000e+00
7.510000000000005116e+00,3.000000000000000000e+00
7.519999999999996021e+00,3.000000000000000000e+00
7.530000000000001137e+00,3.000000000000000000e+00
7.540000000000006253e+00,3.000000000000000000e+00
7.549999999999997158e+00,3.000000000000000000e+00
7.560000000000002274e+00,3.000000000000000000e+00
7.570000000000007390e+00,3.000000000000000000e+00
7.579999999999998295e+00,3.000000000000000000e+00
7.590000000000003411e+00,3.000000000000000000e+00
7.599999999999994316e+00,3.000000000000000000e+00
7.609999999999999432e+00,2.990236282348632812e+00
7.620000000000004547e+00,2.961228132247924805e+00
7.629999999999995453e+00,2.913453340530395508e+00
7.640000000000000568e+00,2.847969770431518555e+00
7.650000000000005684e+00,2.765985727310180664e+00
7.659999999999996589e+00,2.670190811157226562e+00
7.670000000000001705e+00,2.564155101776123047e+00
7.679999999999992610e+00,2.450542926788330078e+00
7.689999999999997726e+00,2.331386089324951172e+00
7.700000000000002842e+00,2.208258390426635742e+00
7.709999999999993747e+00,2.082783460617065430e+00
7.719999999999998863e+00,1.956094980239868164e+00
7.730000000000003979e+00,1.829005360603332520e+00
7.739999999999994884e+00,1.702148318290710449e+00
7.750000000000000000e+00,1.576012492179870605e+00
7.760000000000005116e+00,1.450953960418701172e+00
7.769999999999996021e+00,1.327205061912536621e+00
7.780000000000001137e+00,1.204885363578796387e+00
7.790000000000006253e+00,1.084016084671020508e+00
7.799999999999997158e+00,9.645361304283142090e-01
7.810000000000002274e+00,8.463197350502014160e-01
7.820000000000007390e+00,7.291944026947021484e-01
7.829999999999998295e+00,6.129580140113830566e-01
7.840000000000003411e+00,4.973946511745452881e-01
7.849999999999994316e+00,3.822876513004302979e-01
7.859999999999999432e+00,2.674310803413391113e-01
7.870000000000004547e+00,1.526384353637695312e-01
7.879999999999995453e+00,3.774888440966606140e-02
7.890000000000000568e+00,-7.736852765083312988e-02
7.900000000000005684e+00,-1.928135156631469727e-01
7.909999999999996589e+00,-3.086541295051574707e-01
7.920000000000001705e+00,-4.249280691146850586e-01
7.930000000000006821e+00,-5.416449308395385742e-01
7.939999999999997726e+00,-6.587899327278137207e-01
7.950000000000002842e+00,-7.763271927833557129e-01
7.959999999999993747e+00,-8.942037224769592285e-01
7.969999999999998863e+00,-1.012352943420410156e+00
7.980000000000003979e+00,-1.130698561668395996e+00
7.989999999999994884e+00,-1.249157786369323730e+00
